#FORMAT      : EMSA/MAS Spectral Data File
#VERSION     : 1.0
#TITLE       : B4_Area2_110924_1
#DATE        : 11-SEP-2024
#TIME        : 10:39
#OWNER       : 
#NPOINTS     : 2048.0
#NCOLUMNS    : 1.0
#XUNITS      : keV
#YUNITS      : counts
#DATATYPE    : XY
#XPERCHAN    : 0.005
#OFFSET      : -0.1
#SIGNALTYPE  : EDS
#CHOFFSET    : 20.0
#LIVETIME    : 60.0
#REALTIME    : 60.670650482
#BEAMKV      : 10.0
#MAGCAM      : 5000.0
#XTILTSTGE   : 0.0
#AZIMANGLE   : 0.0
#ELEVANGLE   : 25.5
#XPOSITION mm: 1.5360
#YPOSITION mm: 1.0560
#ZPOSITION mm: 13.5296
##OXINSTPT   : 2
##OXINSTSTROB: 69.65
##OXINSTELEMS: 8,16,14,6,42,7
##OXINSTLABEL: 8, 0.525, O K?1
##OXINSTLABEL: 16, 2.308, S K?1
##OXINSTLABEL: 16, 2.464, S K?1
##OXINSTLABEL: 14, 1.740, Si K?1
##OXINSTLABEL: 6, 0.277, C K?1_2
##OXINSTLABEL: 42, 0.193, Mo M?
##OXINSTLABEL: 42, 2.016, Mo Ll
##OXINSTLABEL: 42, 2.120, Mo L?
##OXINSTLABEL: 42, 2.293, Mo L?1
##OXINSTLABEL: 42, 2.395, Mo L?1
##OXINSTLABEL: 42, 2.518, Mo L?2,15
##OXINSTLABEL: 42, 2.624, Mo L?1
##OXINSTLABEL: 42, 2.831, Mo L?2,3
##OXINSTLABEL: 7, 0.392, N K?1_2
#SPECTRUM    : Spectral Data Starts Here
-0.10000, 0.0
-0.09500, 1.0
-0.09000, 0.0
-0.08500, 2.0
-0.08000, 1.0
-0.07500, 0.0
-0.07000, 3.0
-0.06500, 6.0
-0.06000, 10.0
-0.05500, 13.0
-0.05000, 14.0
-0.04500, 41.0
-0.04000, 39.0
-0.03500, 68.0
-0.03000, 106.0
-0.02500, 168.0
-0.02000, 208.0
-0.01500, 286.0
-0.01000, 353.0
-0.00500, 437.0
0.00000, 533.0
0.00500, 672.0
0.01000, 779.0
0.01500, 915.0
0.02000, 1061.0
0.02500, 1160.0
0.03000, 1240.0
0.03500, 1314.0
0.04000, 1359.0
0.04500, 1330.0
0.05000, 1333.0
0.05500, 1231.0
0.06000, 1185.0
0.06500, 1097.0
0.07000, 954.0
0.07500, 884.0
0.08000, 777.0
0.08500, 660.0
0.09000, 520.0
0.09500, 435.0
0.10000, 345.0
0.10500, 256.0
0.11000, 215.0
0.11500, 163.0
0.12000, 124.0
0.12500, 109.0
0.13000, 92.0
0.13500, 93.0
0.14000, 99.0
0.14500, 95.0
0.15000, 88.0
0.15500, 91.0
0.16000, 93.0
0.16500, 96.0
0.17000, 88.0
0.17500, 83.0
0.18000, 74.0
0.18500, 75.0
0.19000, 75.0
0.19500, 81.0
0.20000, 71.0
0.20500, 61.0
0.21000, 48.0
0.21500, 51.0
0.22000, 48.0
0.22500, 41.0
0.23000, 45.0
0.23500, 28.0
0.24000, 33.0
0.24500, 37.0
0.25000, 39.0
0.25500, 31.0
0.26000, 26.0
0.26500, 27.0
0.27000, 26.0
0.27500, 23.0
0.28000, 27.0
0.28500, 26.0
0.29000, 24.0
0.29500, 24.0
0.30000, 17.0
0.30500, 14.0
0.31000, 14.0
0.31500, 27.0
0.32000, 27.0
0.32500, 24.0
0.33000, 21.0
0.33500, 15.0
0.34000, 15.0
0.34500, 19.0
0.35000, 22.0
0.35500, 22.0
0.36000, 35.0
0.36500, 26.0
0.37000, 27.0
0.37500, 33.0
0.38000, 31.0
0.38500, 37.0
0.39000, 36.0
0.39500, 39.0
0.40000, 40.0
0.40500, 32.0
0.41000, 29.0
0.41500, 33.0
0.42000, 27.0
0.42500, 28.0
0.43000, 29.0
0.43500, 24.0
0.44000, 27.0
0.44500, 25.0
0.45000, 17.0
0.45500, 24.0
0.46000, 22.0
0.46500, 20.0
0.47000, 20.0
0.47500, 21.0
0.48000, 22.0
0.48500, 17.0
0.49000, 18.0
0.49500, 24.0
0.50000, 25.0
0.50500, 25.0
0.51000, 20.0
0.51500, 20.0
0.52000, 27.0
0.52500, 30.0
0.53000, 26.0
0.53500, 27.0
0.54000, 23.0
0.54500, 26.0
0.55000, 33.0
0.55500, 28.0
0.56000, 31.0
0.56500, 32.0
0.57000, 33.0
0.57500, 30.0
0.58000, 21.0
0.58500, 19.0
0.59000, 33.0
0.59500, 35.0
0.60000, 31.0
0.60500, 25.0
0.61000, 24.0
0.61500, 22.0
0.62000, 21.0
0.62500, 23.0
0.63000, 24.0
0.63500, 31.0
0.64000, 33.0
0.64500, 31.0
0.65000, 29.0
0.65500, 25.0
0.66000, 27.0
0.66500, 28.0
0.67000, 28.0
0.67500, 29.0
0.68000, 27.0
0.68500, 17.0
0.69000, 27.0
0.69500, 33.0
0.70000, 31.0
0.70500, 32.0
0.71000, 28.0
0.71500, 27.0
0.72000, 31.0
0.72500, 31.0
0.73000, 32.0
0.73500, 33.0
0.74000, 32.0
0.74500, 37.0
0.75000, 40.0
0.75500, 38.0
0.76000, 35.0
0.76500, 32.0
0.77000, 32.0
0.77500, 38.0
0.78000, 31.0
0.78500, 23.0
0.79000, 25.0
0.79500, 30.0
0.80000, 33.0
0.80500, 31.0
0.81000, 32.0
0.81500, 39.0
0.82000, 34.0
0.82500, 29.0
0.83000, 33.0
0.83500, 34.0
0.84000, 39.0
0.84500, 49.0
0.85000, 44.0
0.85500, 36.0
0.86000, 37.0
0.86500, 31.0
0.87000, 28.0
0.87500, 33.0
0.88000, 44.0
0.88500, 50.0
0.89000, 40.0
0.89500, 32.0
0.90000, 45.0
0.90500, 57.0
0.91000, 42.0
0.91500, 31.0
0.92000, 39.0
0.92500, 44.0
0.93000, 44.0
0.93500, 41.0
0.94000, 42.0
0.94500, 44.0
0.95000, 38.0
0.95500, 39.0
0.96000, 37.0
0.96500, 37.0
0.97000, 38.0
0.97500, 40.0
0.98000, 44.0
0.98500, 45.0
0.99000, 42.0
0.99500, 39.0
1.00000, 40.0
1.00500, 41.0
1.01000, 40.0
1.01500, 37.0
1.02000, 36.0
1.02500, 38.0
1.03000, 41.0
1.03500, 40.0
1.04000, 35.0
1.04500, 36.0
1.05000, 36.0
1.05500, 38.0
1.06000, 40.0
1.06500, 44.0
1.07000, 45.0
1.07500, 43.0
1.08000, 40.0
1.08500, 43.0
1.09000, 46.0
1.09500, 48.0
1.10000, 42.0
1.10500, 33.0
1.11000, 39.0
1.11500, 44.0
1.12000, 44.0
1.12500, 44.0
1.13000, 45.0
1.13500, 47.0
1.14000, 43.0
1.14500, 37.0
1.15000, 38.0
1.15500, 42.0
1.16000, 41.0
1.16500, 35.0
1.17000, 46.0
1.17500, 57.0
1.18000, 47.0
1.18500, 42.0
1.19000, 36.0
1.19500, 35.0
1.20000, 41.0
1.20500, 39.0
1.21000, 38.0
1.21500, 39.0
1.22000, 40.0
1.22500, 48.0
1.23000, 47.0
1.23500, 40.0
1.24000, 37.0
1.24500, 32.0
1.25000, 39.0
1.25500, 45.0
1.26000, 48.0
1.26500, 50.0
1.27000, 43.0
1.27500, 42.0
1.28000, 45.0
1.28500, 39.0
1.29000, 39.0
1.29500, 48.0
1.30000, 47.0
1.30500, 42.0
1.31000, 44.0
1.31500, 44.0
1.32000, 44.0
1.32500, 42.0
1.33000, 37.0
1.33500, 37.0
1.34000, 36.0
1.34500, 42.0
1.35000, 47.0
1.35500, 45.0
1.36000, 42.0
1.36500, 45.0
1.37000, 42.0
1.37500, 35.0
1.38000, 34.0
1.38500, 40.0
1.39000, 46.0
1.39500, 37.0
1.40000, 32.0
1.40500, 40.0
1.41000, 41.0
1.41500, 40.0
1.42000, 42.0
1.42500, 42.0
1.43000, 42.0
1.43500, 42.0
1.44000, 44.0
1.44500, 45.0
1.45000, 46.0
1.45500, 45.0
1.46000, 44.0
1.46500, 49.0
1.47000, 46.0
1.47500, 42.0
1.48000, 36.0
1.48500, 40.0
1.49000, 41.0
1.49500, 34.0
1.50000, 34.0
1.50500, 38.0
1.51000, 48.0
1.51500, 47.0
1.52000, 49.0
1.52500, 50.0
1.53000, 49.0
1.53500, 53.0
1.54000, 46.0
1.54500, 45.0
1.55000, 48.0
1.55500, 49.0
1.56000, 44.0
1.56500, 38.0
1.57000, 37.0
1.57500, 41.0
1.58000, 46.0
1.58500, 53.0
1.59000, 46.0
1.59500, 43.0
1.60000, 46.0
1.60500, 49.0
1.61000, 53.0
1.61500, 63.0
1.62000, 67.0
1.62500, 69.0
1.63000, 85.0
